id,0,1,2,3,4,5,6,7,8,9,10,11,12
disco.00060.au,-13.656916591260273,0.32961225585533055,-0.7640114288111497,0.07079479639642176,-0.12696035935154065,0.09449291380679732,-0.056676637067254655,0.2163111501337074,-0.1625360051653012,0.1356702715677084,-0.051609395647463155,0.08760181380252771,-0.0486077519789759
metal.00062.au,-13.367291346155758,0.09601304618760749,-1.5613959001194688,0.3583295511065144,-0.04278964549929271,-0.14426729944010455,0.056753041024430705,0.24480915640462703,-0.04515832299144285,0.17496717503897335,-0.13486639566551514,0.18494394542709106,0.157531066558456
hiphop.00099.au,-14.595826385937633,0.3965043733548813,-0.7039548981915443,0.10063961323114849,0.10004122726037167,0.04850980283453255,-0.2479833142343884,0.18243892747734824,-0.22758601552291677,-0.011979634911403761,-0.12963697564694954,0.1184620136385566,-0.03114296283903506
metal.00033.au,-11.962121362658882,0.27731882360451204,-1.4858198505989948,1.165242570578613,-0.3274365553822114,0.08097066009400046,-0.014960728850123863,-0.1120132563419537,0.25091176549009425,0.09130717468985772,-0.1641080261065921,0.36658499493779845,-0.19447055780748856
country.00040.au,-13.535676650806309,0.24937152087878411,-0.5083466614220513,0.3765361010508287,-0.04912695849150828,-0.348498990725443,-0.07775080094535185,0.0010690727197358563,0.009714982067095198,0.03265618089298654,-0.05937077551095471,-0.02314999378544189,0.10407809598950987
rock.00044.au,-13.847505396697443,1.5134079718641222,-0.283701056182091,-0.03661935009763873,-0.28666373832847114,-0.06243337684840975,-0.08321111728078007,-0.017596671086980622,0.0369965945690198,0.08995636909221437,0.08114336122309336,0.04193639468322452,0.04505712613958347
country.00011.au,-15.84663214523359,0.021476684922349647,-0.1915477272105488,0.15717117495770286,0.1649962988188684,-0.30727292102753306,0.14653680687075926,-0.1053166191489454,-0.07669162985871644,0.16421953794403174,-0.19634469902969667,0.09531288526024485,-0.1605759033302527
rock.00015.au,-15.494249652503136,0.2472237065855943,-0.23925078449169612,0.527776234345076,0.1456288738174986,0.07919921854699619,-0.11493348706459187,-0.05820072966341482,0.06439101613063773,-0.04543172042391064,-0.06019273973691692,0.025969209594358975,-0.1088088219370838
metal.00091.au,-13.082525606169835,-0.06200874589139869,-0.16453383928090615,0.4074283588992473,-0.3834461126808544,0.05151412864786743,-0.24340607740270545,0.15159336809254767,0.08893238240412263,0.01343053404074433,-0.13875788692944122,0.12514940606330383,-0.059666397708739986
metal.00007.au,-13.714385176845358,-1.016127090746125,-0.9055355938916316,0.3812230114114789,0.15136754605140806,-0.24144158475880415,-0.15803663219657657,0.12746420030370303,0.08168489988270139,0.01261838312662216,-0.06843265293142503,0.03309088844605622,0.003041722983370181
rock.00083.au,-13.757397411565968,0.08173731995540066,-0.28498016258777065,0.5095917753789051,0.003063999786006011,0.17783447138216063,-0.09660656751752669,0.058027658547288384,-0.05344864951194884,0.13304707679018873,-0.18735555841384463,0.14437734532308696,-0.03521473793875021
country.00087.au,-14.696906115458852,1.0125469542533925,-0.5910962822266431,0.3425458219113202,0.1320151412738697,0.1429281875079333,0.02442740867846954,-0.08324284735360979,-0.18288624392638536,0.09973761069487856,-0.06940889903683203,0.028628164485443777,-0.020682154994298027
metal.00056.au,-9.985203776718762,-1.0427196380472714,-0.5594444937192478,0.6390684351552216,-0.23183317613753107,0.12517729045814371,-0.1033646104617806,-0.14435034551308695,-0.10228776528364772,-0.022324658379059524,-0.15359047305555854,0.04537958990491132,-0.07631967601053986
country.00025.au,-16.029539077517324,0.9834920698866775,-0.301059449048533,0.3138367897485979,0.005847068291921966,0.2268486253572534,0.0665025847820466,0.07993115606400927,0.010857322293817582,0.012081768069519556,0.05394791691771074,0.10845007968020301,-0.12830636927760958
pop.00098.au,-11.79791546089514,-0.97382611286113,-0.017663072383880478,-0.23697943129793575,-0.16164650995554358,-0.06250543325633964,0.12178499599051534,-0.09569887206977955,-0.10341748771927232,0.07238876688197085,-0.01593907901043223,-0.02647547621343416,-0.1022766390548265
rock.00021.au,-11.819984020135811,0.419973120021539,-0.5196265492795572,0.28395757488697104,-0.20611794407739173,-0.09665151425388094,0.0056954246881730595,0.20911934381256864,-0.37185265905994236,0.17954696815100274,-0.2566714411566091,-0.017628638474706602,0.032577650029050734
country.00074.au,-16.372184813490183,1.448094753722406,-0.6205957746900849,0.2892033037701939,-0.17855226661473522,0.009495874942029634,0.15021173931231546,0.16546718060171778,-0.08264502737272633,0.006378599316159666,-0.20188269140919834,0.13432341615883253,-0.18152998730096204
rock.00070.au,-15.647531285503723,-0.357446508016321,-0.5791663252641085,0.6953126193673005,0.033325023085861404,0.2650179416618923,-0.06642079989512811,0.3264565108558148,-0.061572500177117774,0.44656929292877123,-0.20949386964475813,-0.038195414593371745,-0.036888069669185085
rock.00061.au,-16.38528567642893,0.3673223957483395,0.9985088473802085,0.3341546329386219,0.2614139564962228,0.18060746394138966,0.1624290872664767,0.30174412766488967,0.11905393362153384,0.059378892728142334,-0.040540306051436645,-0.0160843825443097,0.013213849753902393
country.00065.au,-17.326283271518914,2.6244493246282032,-0.3553739399117471,0.5927916111240271,-0.14766031135085209,0.03621730983238196,0.053640607435915526,0.04519405126725868,0.06676449640887838,0.05083318242428466,-0.1468546891082096,0.18815915754363463,-0.10535279704984003
pop.00089.au,-12.317633159343956,-0.6887587191285018,0.0852098003534714,0.3206296922802382,-0.06155504522055615,-0.13307688152317174,0.0928683333843007,-0.16593910300314307,0.07751163256206493,-0.018710825591320233,-0.04655300876067528,0.10175946310374168,0.038522121841101264
rock.00030.au,-14.818165452114753,-0.751474608298295,0.6304350479571981,0.3408465082108774,0.0013475348371337762,0.31280593028131554,-0.11100194563974859,0.23150320961858176,-0.09000181369423274,0.06074681056971214,0.023703416583484887,0.13428422526117698,-0.06619814036758061
country.00034.au,-15.03026867040723,0.3442949918303238,-0.5941754329913471,-0.16892614314413312,0.07994453366365724,-0.13247251198165894,-0.18304873184371434,-0.045542569467519715,-0.09651618530102057,-0.09779054962800869,-0.02719106653493215,0.03592796178584281,0.06856083781702595
metal.00047.au,-10.439079175532278,-0.936796276555926,-0.8153559371689347,0.6913946720038405,-0.16460333191584248,0.11904164555982694,-0.0686276201116078,-0.1232189055017158,-0.09786709227150557,0.013155812257113304,-0.22824139019028594,0.03337863401254426,-0.08106902170338393
country.00096.au,-12.107896223063612,1.0177667170949236,-0.921889830325891,0.1434121756469555,0.15380088667801714,0.009476440463478203,-0.017712449881324133,0.17951380684321355,-0.09498594843959328,0.16439422764406703,-0.21838234289942882,0.11699425419014664,-0.02797346476469906
rock.00092.au,-12.128567031289617,-0.037798996429453606,-1.0043300748953625,0.20514572440457196,-0.05291264622345108,0.0371705526208071,-0.12980788823031844,-0.005078174703059359,-0.14655272589575455,0.07537213348308314,-0.2207469060497098,0.006502937919353179,-0.13054757050501975
metal.00016.au,-9.634513893347357,-0.726843197067783,-1.2684628677288086,0.2618751219565631,-0.09581811598195163,-0.06406574144442423,-0.36791783965851255,0.17137666609651958,-0.12470233482291539,0.11676809671431151,-0.10390353235880959,0.12048473731936657,0.10359838270910836
metal.00080.au,-12.771511562019697,-1.0994832505888554,-0.48980746667255465,0.21457498038414513,-0.014931023958961348,0.2943133171926424,-0.20141386273992695,0.15760093340375678,-0.13861982615520685,0.16358611661607123,-0.1182382751220129,0.08056238132225343,-0.04858644572120433
rock.00004.au,-14.5083946582996,0.6280299912438707,-0.08686339029954307,0.4388896435260465,0.02182418387654032,0.5123845157044233,-0.0325116903537113,0.305052412146658,0.13685623035569014,0.061040377121593575,-0.14234251785672059,0.07420955663745869,-0.044780447577282737
country.00000.au,-11.048576155367211,-0.2596414905953473,-0.43883924829620086,0.03821903884711424,0.12653025864708714,-0.08290405419269882,0.01664859003750438,-0.1336874103958623,-0.07297319829488674,-0.0009140436147884492,0.026549523309361386,0.13353984413897538,-0.02674574471959577
rock.00055.au,-13.697670822323342,1.366832751292072,-0.21615080076858675,0.016863979474341647,0.0038094546715642524,-0.06758574171911616,-0.05724176166323071,0.04714573689583419,-0.029600875135931567,0.0027612719472737126,-0.04428186863351508,-0.1313706959191428,-0.04600666295428674
country.00051.au,-15.896706470366757,0.912652369112186,-0.4608693435021229,0.35684606162520344,0.22138971857320228,0.14891655247637428,-0.0392173142638187,0.2177249822010016,-0.21309682055622034,0.18133353906903238,-0.10324137980942977,0.06285760445800384,0.020410511649932985
metal.00022.au,-11.876085264200563,-0.13240730513829724,-0.10147888336793298,1.1496186674597892,0.0710177530554625,-0.000738863552757041,-0.4389753218456972,0.048563367672147854,-0.06279936860689515,0.04822181506571483,-0.4976210721959489,0.23917310962023672,-0.2512587214086352
hiphop.00088.au,-12.940950353875198,-0.6660762375478628,-0.5780729729425207,0.04846126492075432,-0.05395217001401379,0.17775804769809328,-0.2879871566836301,-0.029145103399951564,-0.1102321498863858,0.1355077095447702,-0.1018790102914794,0.05188673110639347,-0.08496357695718447
metal.00073.au,-10.50394760777696,-0.7938895935607145,-0.6519017777787355,0.34638779035037504,0.10327339745839359,0.06766037435514252,-0.08126662856301042,0.26764781890967365,-0.06073744409725912,0.1053277106145434,-0.09788743264303607,0.05095112670275031,0.01747892720940228
disco.00071.au,-13.277877909303758,-0.7050266860410376,-0.3376195884787825,0.044140559151344946,0.0058512883806211445,-0.07710231644455039,-0.20592707332423618,0.047867876396125865,-0.27086107872928,0.022940252105584015,-0.10376651854273643,0.06742510351389513,-0.0652116735188942
jazz.00039.au,-17.630530297232376,1.66632713625533,-1.0067351799527653,1.2612006196290648,-0.2113670966331163,0.27759724457579427,-0.3298983068112661,0.027192053906635764,-0.21894013694331685,-0.16200419269040978,-0.04155325968783548,-0.08777925881079639,-0.18973385789781153
reggae.00069.au,-14.717610807528288,0.13661108863708596,0.18611609602149887,0.5100867744442978,0.1686708509806609,-0.2366350419451169,-0.49593604428476973,0.5465484052783557,-0.4608712537898882,0.017999049643687613,0.16403319635889635,-0.18427810495387148,0.046845322970015195
disco.00020.au,-13.119650514197188,0.5009775861481486,-0.529485166164635,0.38759543534827845,-0.33979276445269696,0.12926193627698837,-0.21021915626805857,-0.03768546456541486,-0.09737351209414119,0.1576531942834555,-0.017747291888623003,0.09109079214997041,-0.12811946375242925
jazz.00068.au,-15.73901204341312,1.610667934563218,-0.34796086051311453,0.9483743266034074,-0.47584675092826956,0.43487525390056386,0.20217475617072087,-0.1393590734421211,-0.11511318515541834,-0.12344622525299781,-0.20869116535612764,0.0698388236737504,-0.04314494109851038
reggae.00038.au,-17.642004212991246,0.5443719810520311,-0.2046646325346562,0.34906227232345727,-0.17963415093031637,0.08617753501873163,-0.13360701166913894,-0.008119362911229722,-0.25499733333804897,0.02771934845548787,-0.09062472100628523,0.03144493395472052,-0.04941341785477413
disco.00082.au,-12.613340947245323,0.1525320359931904,-0.2687274952316914,-0.012790131858835284,-0.1978681190295172,0.06721852851457548,-0.39639308734025613,0.11360074095694497,-0.1832124463124382,0.09916379768142748,-0.09676439399387271,0.11313245977359059,-0.13018950072391908
disco.00014.au,-11.25525415096435,-0.6834698471271432,-0.39748004411953164,0.08214127193877646,-0.11646422882442282,-0.21598513176957776,-0.02324995180119383,-0.13549069431771524,-0.13008107984519976,0.11579578631958133,-0.06937881044442154,0.027425294696087173,0.023237935062160136
disco.00045.au,-13.272506670091456,0.6915413960088433,-0.45489280619174616,0.007304364961021046,-0.22990338297855273,-0.07259633368465777,-0.07562157332380938,0.10689793758908755,-0.075661788810327,0.031251540856340375,0.007774067578454134,0.03125909259235258,0.03974008364021771
classical.00059.au,-15.440952237154605,1.7696662718340246,-1.1637110563977822,0.3115330064031552,-0.15877495664654098,0.060421577092140646,-0.11479355757512064,0.012243616895867336,-0.13168024596338104,-0.05316082210776229,-0.08893441178244449,-0.02326207950025766,-0.018357393701369042
classical.00008.au,-17.614281832728576,1.4735204783119358,-0.7879107233482294,0.5149798015395828,-0.05204694268836694,0.05593743462617368,-0.2685644707576988,-0.09479094801499853,-0.1968217669110182,0.14306904255736122,-0.24218823183766647,0.015752274743621907,-0.013945308808452527
classical.00018.au,-21.9408810831913,2.2397410917901377,-0.552501384522869,0.3094017205635397,-0.008054533460559213,0.03831357044357819,-0.20490427558690635,-0.11397459607476348,-0.42850219938900397,-0.08252240060242307,-0.27604989433242677,-0.1084828297854927,-0.11312649904471081
classical.00049.au,-13.244993077751573,0.6713527065307197,-0.6749728269234408,0.0006864487543948939,-0.13372616005598204,0.06329884787625775,-0.0031512723366503076,-0.0026643041951990246,-0.10187141775525027,-0.06711003988763906,-0.1097180463883075,-0.07194389828722103,-0.007110892966949964
disco.00055.au,-13.119725710945,0.07529121989666768,-1.0895583985679278,0.24605038820105096,-0.2938096373960364,0.0799540256921922,-0.12862311987776723,0.16594409048347986,-0.18401633596413539,0.1427532757286807,-0.07622748831819864,0.08466430917766993,-0.05583140107196864
disco.00004.au,-13.023135909459274,-0.29779992116971493,-0.0599611269518939,-0.2786740128497199,-0.284553629231517,-0.15795122251204774,-0.08199855560652215,0.05493649848069339,-0.11811776794802625,0.0050016398440989405,-0.09559909010839313,-0.07271254900598978,0.036631360066925904
disco.00092.au,-14.08261763894191,-0.4292723486929759,-0.010113238666564307,0.3433378238530892,-0.21769367695029415,0.05339024683316656,-0.03979597773041775,-0.02637697104787137,-0.15660751940632364,0.16463959548537563,-0.04863288683238432,0.05969501238077883,-0.07990729447979127
reggae.00028.au,-18.4937338506765,0.2522775886971392,-0.7974044029931695,0.4617916940273437,-0.029670118783751753,0.12430082739906641,0.06495968320134049,0.10567349900268479,-0.0013561581830352969,0.19145657805094024,-0.09434339683648363,0.10530279771404123,-0.03175723802893835
disco.00030.au,-12.261897602220648,-0.5731768508336311,-0.35727780990782304,-0.08988170896518498,0.07862199691981679,0.034507628076455986,-0.034399886965985844,0.10082617086120779,-0.058342672892589154,-0.04202154608508247,0.035917133889654645,-0.0322149005522306,-0.024324831685064063
jazz.00078.au,-13.997534841548973,0.26121186438648314,-0.41215116675368185,0.5697366131644334,0.2093697315733474,-0.2929708945918899,-0.10801441728376567,0.1263646650615234,-0.2150184817959728,-0.2125328129548367,-0.050124996295558236,-0.16451744819121727,-0.13755237418029737
reggae.00079.au,-15.330801371254367,-0.8569888793119322,-1.2725697424146918,0.2835018575157238,-0.8709383126869352,0.2614415129151495,-0.1666576148116722,-0.08468404753279872,-0.03975227560955367,-0.0033559956236743345,0.01860738152227319,0.02868118084669915,-0.22113257286928753
